,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
235996.jpg,0.138325,0.84025156,0.007273078,0.0044493675,0.9891163,0.45635644,0.47126383,0.8581184,0.11759797,0.0605911,0.51892763,0.28421474,0.024303824,0.25560594,0.7288804,0.44436303,0.51396024,0.013512999,0.40202582,0.02718541,0.18726262,0.1656205,0.112825155,0.017011315,0.006442219,0.19786367,0.011143953,0.04645452,0.532881,0.34395218,0.057145774,0.030216068,0.19279778,0.14460155,0.05645591,0.029881537,0.33490553
126015.jpg,0.7789614,0.1674937,0.053079605,0.033859998,0.9120121,0.11159223,0.8095861,0.13893199,0.8028904,0.008376956,0.18631676,0.6188165,0.12844267,0.16649789,0.8379345,0.6632248,0.31415033,0.025004327,0.20190892,0.14148012,0.13057089,0.06080392,0.2966233,0.05518055,0.014526039,0.13738444,0.02104944,0.013941407,0.10150984,0.06670374,0.0552164,0.014812291,0.0334858,0.002998948,0.0035175383,0.01137197,0.16388223
79226.jpg,0.77012056,0.17436281,0.0570288,0.040386796,0.9025048,0.118861854,0.8041802,0.14866659,0.7938558,0.009861469,0.19346651,0.60645837,0.13796315,0.17574766,0.82934606,0.63644856,0.33750153,0.030481458,0.20680791,0.14306831,0.13674763,0.066118956,0.30665284,0.061282963,0.016469419,0.14970416,0.024369001,0.016602486,0.10876104,0.07248205,0.060032994,0.016910136,0.037417978,0.003553629,0.004120052,0.0130392015,0.17038435
1678.jpg,0.30388036,0.67870975,0.026068866,0.03880146,0.94067925,0.37046337,0.57963705,0.6692369,0.30766612,0.07465559,0.4519633,0.394913,0.070550054,0.2871099,0.7080159,0.3217969,0.5898582,0.084799886,0.35440946,0.064273715,0.2128321,0.16721681,0.18452221,0.054813564,0.022976518,0.3064924,0.042869806,0.09289998,0.39900643,0.2946363,0.10803336,0.056141764,0.20003393,0.08990225,0.04630804,0.0440726,0.33444735
56515.jpg,0.464038,0.51004905,0.036736757,0.024657369,0.95049965,0.2924628,0.6284559,0.48800853,0.45953473,0.0419544,0.3602261,0.48222166,0.08978212,0.24325398,0.75332254,0.53834385,0.43567032,0.036839455,0.3305182,0.099464744,0.1971567,0.13701063,0.20269257,0.052425742,0.020422608,0.19982174,0.03223005,0.045313984,0.30070126,0.21172678,0.08925113,0.041505903,0.12895378,0.045466423,0.029620707,0.03564483,0.28718686
400.jpg,0.575353,0.40347856,0.05499506,0.06158203,0.89812815,0.2440944,0.68924135,0.3560755,0.59971935,0.038747698,0.3190868,0.5311104,0.13101801,0.24745497,0.7501367,0.4656755,0.47276855,0.08091405,0.29094875,0.12633231,0.1916987,0.123915315,0.24908692,0.07863402,0.030735731,0.24876338,0.05118361,0.05724722,0.22984105,0.17389745,0.10688862,0.045369625,0.11674386,0.025926381,0.020391285,0.034248352,0.26241964
68410.jpg,0.7361429,0.21488783,0.056570828,0.041793495,0.90570045,0.14185342,0.7826779,0.18575484,0.7582917,0.013307154,0.21926278,0.5970679,0.13493338,0.18862748,0.81393135,0.6097655,0.36389282,0.03600374,0.22821921,0.14066374,0.14640084,0.07641122,0.28877407,0.06404808,0.018787473,0.16449705,0.028614938,0.021422178,0.13195616,0.08964276,0.068389624,0.021092296,0.049010575,0.0057229996,0.006075591,0.016332418,0.1897496
275667.jpg,0.15253466,0.83394074,0.012925029,0.033721775,0.95173675,0.44582528,0.51618415,0.83992106,0.14722317,0.110241234,0.54477686,0.28417367,0.039081216,0.30759996,0.68603337,0.20102066,0.6550092,0.10796702,0.3745513,0.034677535,0.21385375,0.18830082,0.15620798,0.040495515,0.018415421,0.39003557,0.03484437,0.14039108,0.51846313,0.37099048,0.10085574,0.05829543,0.26301607,0.15756136,0.06643644,0.04291305,0.36914635
42162.jpg,0.24587622,0.74632084,0.01539138,0.5078519,0.53168005,0.23944062,0.5887033,0.5502486,0.31097463,0.15418711,0.41880366,0.24568373,0.031193048,0.22269988,0.7781744,0.01371482,0.30675277,0.84504724,0.2243926,0.043231785,0.2047494,0.13154763,0.24682182,0.08753455,0.066307425,0.6412997,0.11118427,0.3989636,0.30677348,0.22423953,0.11765441,0.05307296,0.18336853,0.023919314,0.009021819,0.011998504,0.31739962
20955.jpg,0.43496126,0.54617876,0.04282728,0.22217092,0.7679179,0.2779423,0.6640429,0.4566782,0.5230835,0.078332335,0.3744592,0.45448765,0.10947636,0.2910348,0.706915,0.14788508,0.5949637,0.3875775,0.28766382,0.087078005,0.19802022,0.13580292,0.2592107,0.1085915,0.04937932,0.48021165,0.096726686,0.17178991,0.25032538,0.22095302,0.15189868,0.06278098,0.17990959,0.03064835,0.019976765,0.03353107,0.29170683
